label,X_min,X_max,X_range,X_mean,X_rms,X_std,Y_min,Y_max,Y_range,Y_mean,Y_rms,Y_std,Z_min,Z_max,Z_range,Z_mean,Z_rms,Z_std,X_jerk_min,X_jerk_max,X_jerk_range,X_jerk_mean,X_jerk_rms,X_jerk_std,Y_jerk_min,Y_jerk_max,Y_jerk_range,Y_jerk_mean,Y_jerk_rms,Y_jerk_std,Z_jerk_min,Z_jerk_max,Z_jerk_range,Z_jerk_mean,Z_jerk_rms,Z_jerk_std,total_jerk_min,total_jerk_max,total_jerk_range,total_jerk_mean,total_jerk_rms,total_jerk_std,timestamp_range
2,-0.6882509567042968,0.4232146798830048,1.1114656365873017,-0.1808859714628357,0.2976812610463774,0.2374030015823835,-0.4974512189927162,-0.0070461421254275,0.4904050768672886,-0.2380433719620822,0.2791963645822239,0.1465037408613136,0.029692403171169,1.0584299578260905,1.0287375546549216,0.5522697703694167,0.5935856634298453,0.2184869734567125,-15.613358980508378,11.352169193827969,26.96552817433635,0.0632253247241734,5.3111909434761815,5.332897092076696,-5.818407338909234,6.286265763190878,12.104673102100111,0.0160542205941552,2.329537473161928,2.3391681911968893,-7.271300600175189,16.405813857671916,23.677114457847104,0.6522193704099286,4.614698916058418,4.587371045804876,-8.811142470596051,15.880931407183995,24.692073877780047,0.4890414403006768,4.683735075875267,4.677502663823407,1.32
4,-0.6910303100099056,0.1621936845623555,0.8532239945722611,-0.2233244972059334,0.2893751837516222,0.1848418906613946,-0.6652963418819868,-0.0011487938954156,0.6641475479865712,-0.2795583825604259,0.3450490835666553,0.2031531756628691,-0.0766662718997202,1.0884293264328229,1.165095598332543,0.5401267276215458,0.588122117360586,0.2337396667548326,-9.323871596567807,8.736397714805635,18.06026931137345,0.0660106596432509,4.110448199650649,4.12822520064961,-8.40917313191464,5.81959867931422,14.22877181122886,0.0955966436242407,2.770575945459552,2.781260017149564,-15.01003399545698,10.43754084533595,25.44757484079293,-0.1566609608990492,5.4648136893717085,5.486899982104154,-9.071234343996965,15.478437979230817,24.549672323227774,-0.1057924761274115,4.51252347223123,4.531378094205101,1.232
4,-0.8127100414224443,0.1723528184411614,0.9850628598636058,-0.2619079331302057,0.3722676622034014,0.2659401377247686,-0.5289411185012183,-0.1099666903712451,0.4189744281299731,-0.3132726334754077,0.3484699588534409,0.1534168952651343,0.2058560886266278,1.2435950530521145,1.0377389644254866,0.5778624128018274,0.6366632413152499,0.2686388891476809,-14.739306010446436,11.793024226365002,26.53233023681144,-0.0683108112297099,5.008644265747066,5.034468243839328,-4.766416026528571,2.8843995865471186,7.6508156130756895,-0.0485662433925288,1.7136047552196958,1.721908144145148,-15.617352015531443,11.795156652749458,27.412508668280903,0.2191508533119022,5.464206195257544,5.488470341770748,-13.453375837298816,14.787409454894222,28.24078529219304,0.2238218413644137,5.1825388531782295,5.204883156392047,1.0450000000000002
4,-0.809580530946523,0.1552964448226428,0.964876975769166,-0.2516293856381535,0.3516250638501803,0.2467311458680988,-0.523630075770553,-0.0912116723918831,0.4324184033786698,-0.2858304180193055,0.3158648650779519,0.1350458421595144,-0.0654815145628811,1.1875237640185965,1.2530052785814776,0.5602217379473948,0.6173350937356391,0.2605210807256286,-12.9948679962775,12.007057954529472,25.00192595080697,-0.0819529909791269,4.898687066345903,4.920418098646281,-5.954413740401868,3.431658095445224,9.38607183584709,-0.1568714394881583,1.8761827063130236,1.8781696606432052,-22.08870850273409,12.550972635844555,34.639681138578645,-0.0324402727974296,5.924154745957559,5.951178496428715,-19.935464278480435,17.47375579929358,37.409220077774016,0.0196073353715887,5.187384115810831,5.211087902503392,1.199
4,-0.6313637700137599,0.2804274387701239,0.9117912087838838,-0.1992008646479032,0.303201027194704,0.2297000916965571,-0.5731269369358899,0.0501540460945766,0.6232809830304665,-0.2581777790966216,0.3272859667111907,0.2021311662534977,0.1257283649731658,1.1636363859736245,1.0379080210004588,0.5592815094086303,0.6016985976336584,0.2229981919753332,-14.27394777149385,9.6963803950249,23.97032816651875,0.323622872300185,4.620076956912329,4.631265306295889,-7.433548745954301,7.6896858490152065,15.123234594969508,-0.0199759636181703,2.6764683173509485,2.6894813486262743,-8.425398141511536,14.590155176378833,23.01555331789037,0.7254662051039684,4.543882299388597,4.507529875492602,-9.005269550729901,20.24437255209642,29.24964210282632,0.4654864471053543,4.957898931736279,4.960135860570042,1.122
4,-0.7310895343806388,0.2913708578806889,1.0224603922613278,-0.2272650619388873,0.335615829570258,0.2481208185763339,-0.6217072738342458,0.0104632787456166,0.6321705525798624,-0.2983116611947483,0.3527584764419231,0.1891642597122595,0.0432781392115661,1.0901718523207768,1.0468937131092106,0.5483789575429439,0.6007543892428321,0.2464835713017166,-9.035426817429286,16.676307441876567,25.711734259305853,0.0761294839238809,4.7723356487995865,4.794183708405241,-5.361970575337073,5.9251397475430405,11.287110322880114,0.0173050697115277,2.500460608412252,2.5121673822821533,-10.126152079851089,11.97133192121054,22.097484001061627,0.0610863118758087,4.670550871645801,4.692128683817393,-10.326909134315969,15.24030201002332,25.56721114433929,-0.0529586459857972,4.697375346410094,4.719180819519308,1.166
4,-0.7138882435595276,0.4107559893106333,1.124644232870161,-0.2217017686022763,0.3273610947305185,0.2420265503919334,-0.6279372690232393,-0.0990572747706371,0.5288799942526021,-0.307700387347671,0.3493700049385141,0.1662699491086878,0.1101018696005609,0.9921765099470512,0.8820746403464903,0.5267572113284185,0.5758173541572181,0.2337041617765121,-11.509061138908818,10.710182129916909,22.21924326882573,0.114774849401714,4.719845812800105,4.741299858614167,-7.753428822111898,3.303449290878837,11.056878112990734,-0.0872832874008078,2.306569766210513,2.3160796183940224,-10.055932916215587,14.440218509085868,24.496151425301456,0.2531556465889917,4.639102230534447,4.654621775892163,-7.425370703778389,19.70750030559517,27.13287100937356,0.2060269220732373,5.252735883095795,5.274111405535618,1.133
4,-0.7846721495029445,0.3156934647144974,1.1003656142174418,-0.2356960577985045,0.3659633906772808,0.2813138980625244,-0.5778517560703548,0.0181359300509167,0.5959876861212715,-0.3071211402972124,0.3496255965584822,0.1678859109531645,0.1020917588031137,1.1590804446982386,1.056988685895125,0.592114870177814,0.6484761876718835,0.2657069711467174,-16.01092733337444,16.210231860123265,32.221159193497705,-0.0171789286063348,5.371067756541546,5.397050316191071,-9.606429804300443,5.76133580659296,15.367765610893404,0.0599885369729367,2.838146209392495,2.85125322345215,-7.794603990694773,10.923547215028156,18.71815120572293,0.0852447873653354,4.661365908119191,4.683155942976895,-9.314849689037308,18.85455583087694,28.16940551991425,0.0554562846938472,5.385182656706569,5.410974242487083,1.133
4,-0.560038762063298,0.3639579491689518,0.9239967112322498,-0.2096989300478128,0.29697993963343,0.2112927327945238,-0.5479272513850055,-0.0939574052678217,0.4539698461171838,-0.2840780116636818,0.3202562857079433,0.1485664774536536,0.1126316268543753,1.0037399590692286,0.8911083322148533,0.5300369477289925,0.5591776640854655,0.1790049844942171,-11.402331638596744,11.19462835104925,22.596959989645995,-0.1146047326647533,4.108472049236493,4.126383500710757,-5.760949032136632,3.756537319552254,9.517486351688886,0.0238637681371812,1.907330638923504,1.916241640978615,-17.133893074932253,6.745480787157064,23.87937386208932,-0.2488310799233827,4.407476831578003,4.421352004107286,-15.152702192149572,7.93760524991717,23.09030744206674,-0.2023859859914319,4.093029764610981,4.107443709803627,1.155
4,-0.7599110535868407,0.2963198938715689,1.0562309474584095,-0.2140470838613635,0.3262316629454846,0.2474331739160379,-0.5757992037024026,-0.0954887778019963,0.4803104259004062,-0.2947331944989289,0.3292950313071071,0.1475988342184025,0.2616093248094024,1.072727803872919,0.8111184790635169,0.6134592012326595,0.6468421323669226,0.2061492854875931,-8.184276741661035,17.53791577478023,25.722192516441268,-0.0091102128609201,4.966132517117738,4.991142576989176,-3.458811842222042,5.643885127222692,9.102696969444734,-0.0002629362691618,2.1350524917790064,2.1458084755291638,-11.829235258792416,8.628187379118597,20.45742263791101,-0.0193790841556569,4.157320419298403,4.178218836570853,-10.653453126646632,11.265746319648274,21.919199446294908,-0.0186730801629075,4.640197731484017,4.663536428889826,1.089
4,-0.7724606536337295,0.1900877593684656,0.9625484130021952,-0.2546693260665569,0.3565442144667493,0.2507544118577184,-0.6026829540104599,-0.0579277463497235,0.5447552076607364,-0.3268375678869772,0.370396044393353,0.1751233373143761,0.2387038415505294,1.117955417011136,0.8792515754606066,0.5977789185364435,0.6388865752831119,0.2265718802302554,-13.91061220623044,13.7155884225539,27.62620062878434,0.1047055788849347,4.994982171508225,5.018304743098643,-7.336419039916001,6.239367276406295,13.575786316322295,-0.0353064749775282,2.654124895562287,2.6668675879865438,-8.728843378037727,8.132054806591649,16.860898184629377,0.1123832849671959,3.909062464078731,3.926554085450721,-9.182669940111916,15.418671996354613,24.601341936466525,0.0999078153633278,4.6378659085312846,4.659463611766583,1.122
4,-0.5971410325441269,0.5446189823559938,1.1417600149001208,-0.1394368737577679,0.2808044102084132,0.2447959772222396,-0.6861019293672345,0.0480826340759257,0.7341845634431602,-0.2355811567883311,0.3031037400142521,0.1915455198509198,0.1867326864242438,1.396557512994714,1.20982482657047,0.6043984663767688,0.6613142357123292,0.2695652766774892,-17.30326520292644,9.76879832857528,27.07206353150172,-0.279164082381548,5.157546968379147,5.172329006106999,-11.810811680549868,6.2258007700901645,18.036612450640032,0.0748663301069811,3.227883645094127,3.24101544961018,-39.22130459122481,12.722960775925635,51.94426536715044,-0.5879710303261405,7.359322197680142,7.367622435272913,-32.80909619901909,16.656099430808577,49.46519562982766,-0.5208696354352609,6.90697176350533,6.917183792813756,1.265
4,-0.7777010984256353,0.3187384658523723,1.0964395642780076,-0.2455604384927253,0.3556902191022109,0.2586334712111552,-0.6386884779897029,0.0342876604905703,0.6729761384802733,-0.328395502676162,0.3761922583877833,0.1844468813585632,0.1513483492168599,1.1034916663439995,0.9521433171271396,0.5845459387890952,0.631721451051708,0.2407561574273734,-12.899681297341653,17.55912397220843,30.45880526955008,-0.1668095113637687,5.831936440537629,5.859217460205322,-8.729102359382004,5.922875109416192,14.651977468798195,-0.0374221357897795,2.802272394237997,2.8162822601952526,-11.696359010990047,10.926946791916055,22.623305802906103,-0.2116872307727583,5.210581177385862,5.232774586458386,-11.15430717279871,17.03427733079746,28.18858450359617,-0.1530368888700069,5.485977799311689,5.511750601931451,1.078
4,-0.5616424768132615,0.1736922452351424,0.735334722048404,-0.2294784373492694,0.2825022561266384,0.1654914256516167,-0.6178831067860339,-0.1163346247216175,0.5015484820644163,-0.3087914601864648,0.3494063887720792,0.1642231129619931,0.0557156398558004,0.9585773766142632,0.9028617367584628,0.5371750885696287,0.5764237402031389,0.2099858146042998,-7.309266731352944,10.1560286293803,17.465295360733244,-0.1520542827113157,3.50624224322715,3.518409252655185,-6.485879593539659,3.672904661094416,10.158784254634076,-0.0713237140974767,1.96117886881617,1.968534437775508,-14.52445226521466,9.725663914564056,24.250116179778715,-0.4084556520308377,4.890030498528687,4.894456044950459,-10.302675033207125,13.2674998312453,23.570174864452422,-0.1112177626355727,4.216599706399251,4.233742649631602,1.243
4,-0.8101461595832289,0.1957739023410317,1.0059200619242603,-0.2638412273068551,0.3731701588000209,0.2651088604709943,-0.5464536898374306,-0.0744874616283656,0.471966228209065,-0.259223827886841,0.2992225093333926,0.1501400840139554,0.0674992098790912,1.1684604033861083,1.1009611935070172,0.5945417866192774,0.6424804071678913,0.2446327547401169,-14.7975654580934,15.336833896697009,30.13439935479041,0.3139286761284932,5.0392312489806095,5.052461513247872,-6.822705888849028,5.379847125732862,12.202553014581891,-0.1079639103598788,2.092005661994929,2.0987796000101624,-7.195394386177782,10.071999778229236,17.26739416440702,0.8662543530330327,3.669078376981655,3.5816701405747304,-10.518503506413964,17.825130002485448,28.34363350889941,0.6383866856734661,4.516319161985782,4.491435410788685,1.199
4,-0.7321381558755804,0.3859712013300973,1.1181093572056775,-0.2405667952602125,0.3498606042173732,0.2553473076426358,-0.5394835874563088,-0.1051412574369894,0.4343423300193193,-0.3192855146625364,0.3476356495355759,0.1382181465943568,0.191979314612338,1.1032998838134418,0.9113205692011036,0.5892132622435651,0.6338673786007544,0.2349138088679485,-9.6598169393641,17.768084226847577,27.42790116621168,-0.1214292334241654,5.172548033395693,5.197985673164253,-5.292414855049342,4.750590410443023,10.043005265492363,0.0193715310072732,2.0514796912660795,2.0620448632768267,-11.650488592009845,10.774384703318573,22.42487329532841,0.092854853389061,5.425184806318788,5.45256895819787,-9.91885107906355,15.101908786657168,25.02075986572072,0.0800103197459456,5.440585704509203,5.468257265625055,1.056
4,-0.6903719021591068,0.2734967649724933,0.9638686671316,-0.2465258049216852,0.334613135993624,0.2273606180132165,-0.732623862101944,-0.1031961154243648,0.6294277466775792,-0.3300259562905857,0.3758210629225045,0.1806688816592551,-0.0246753020128973,1.046624110842285,1.071299412855182,0.5294737768700533,0.5783879414619787,0.2339260699968487,-12.115952306798354,11.92715704730918,24.043109354107536,0.307502934919144,4.373506343289915,4.384016162822605,-7.923815872235933,4.19713263710679,12.120948509342725,-0.0530780394609887,2.3577752614665712,2.368704351822573,-7.871568676809017,13.085987146964758,20.95755582377377,0.6059150779400313,4.25237948109008,4.229572142015805,-8.328990717639709,18.685583217839653,27.01457393547936,0.1803060327117434,4.8440212104182105,4.864335208210773,1.122
4,-0.7699045486822396,0.3449320571233601,1.1148366058055996,-0.2304983011718621,0.3546450590356758,0.2708826781253968,-0.5387216292174434,-0.1436662953173964,0.3950553339000469,-0.2942247979073887,0.3163071786630948,0.1166969639022511,0.2367609833667802,1.0292543958097855,0.7924934124430053,0.5986512172157492,0.632407779624864,0.2048806498007567,-13.586320687639086,18.31354586381994,31.899866551459027,0.1544489978526145,5.501076270883669,5.52661015845857,-4.4791752949336106,6.184113137610555,10.663288432544164,0.1082882117238571,2.1692281150956987,2.1774380921103176,-12.201259606032467,8.882669862556615,21.083929468589083,0.1450503773626162,4.133489252648662,4.1517543802747126,-10.94921418931292,15.480091409613722,26.42930559892664,0.103631952363398,4.935671827708711,4.959443273709074,1.089
4,-0.6998433233165415,0.5570655625891996,1.2569088859057411,-0.1356236360303341,0.3235089432321992,0.2951726754937471,-0.6373368236805218,0.018631826891212,0.6559686505717338,-0.2260530243512068,0.2871269984418295,0.1779195403828538,-0.0560058624180429,1.4286381289206036,1.4846439913386464,0.6219978037791988,0.7175272356159242,0.3595048074837501,-13.329443401618857,10.878286950004249,24.207730351623105,0.3286142001039815,4.94264166262271,4.956302705213801,-7.506347470874801,4.819592970230774,12.325940441105576,-0.0033323982157889,2.84573689129338,2.8599282199184897,-10.162940930998792,13.5984304089442,23.761371339942997,0.7454172734654104,5.230133200394491,5.202560220325277,-11.136776960135151,18.251527473187625,29.38830443332278,0.5128297110460674,5.769082979110396,5.774904098632547,1.1
4,-0.7614140794145058,0.3294434305242506,1.0908575099387563,-0.2563846936192804,0.3620186626100987,0.2568005804271316,-0.5378314917180806,-0.0867227023693401,0.4511087893487404,-0.329121614283536,0.3630881679206464,0.1540646108651855,0.1264094070051288,1.3090624475571324,1.1826530405520037,0.5812632858156987,0.6442140597381727,0.2790689147977263,-6.874988857312509,18.81457973168532,25.68956858899783,0.0072659631531938,4.762461417347203,4.785080495411923,-5.139620107181533,4.988390640623575,10.128010747805106,0.0002423100504083,2.0489585581777545,2.058692368443213,-12.237794005003714,11.177802586740082,23.4155965917438,0.0706850277814771,5.005023721207076,5.028299157794871,-11.403964488747636,9.158253522794295,20.562218011541933,0.0546729413175109,5.0118804380434,5.0353903502550335,1.155
6,-0.4565515985498198,-0.3057734558972909,0.1507781426525289,-0.3973054766217072,0.398813159015782,0.0348724446134167,-0.2801021414196669,0.2136144503285209,0.4937165917481878,0.0360074831763617,0.1156949761795744,0.1106700125476288,-0.2555093036576478,0.8129458447340655,1.0684551483917133,0.4499563471343432,0.5017860626239729,0.2235566998143603,-4.527088167880269,3.4628745213120458,7.989962689192314,-0.0463483202147745,1.312288372927993,1.320069529339148,-10.303859851474646,10.161224141362482,20.46508399283713,-0.050171416471816,3.766375314639704,3.790736752540457,-23.05949892563465,19.77385014780081,42.83334907343546,0.2858152562663472,9.04711638612161,9.101896917556957,-16.488058392731986,16.311809000609724,32.799867393341714,0.1593515773618805,5.655856107753542,5.690684082401704,0.836
6,-0.5117711604715509,-0.2569271943716948,0.254843966099856,-0.405285806479342,0.4083202138094436,0.0500358278915225,-0.4013923337295459,0.2234649214288362,0.6248572551583822,0.0317731708186559,0.1602958965881557,0.1582179494142919,-0.7708152827857411,1.6578402275735955,2.428655510359337,0.4371941764110562,0.6456344660992622,0.4784182910615895,-4.319779862218821,3.327650511875832,7.647430374094653,-0.0480895761870942,1.5708474981777545,1.581129683387526,-13.320434127247182,12.559051637165815,25.879485764413,-0.0016375039825733,4.911560457083383,4.946027695992036,-38.342584388698256,46.2994379467385,84.64202233543676,1.0584752401971305,16.407130209211253,16.487851154623748,-27.772205009977363,38.720605621701225,66.4928106316786,0.7353179192987018,11.542243701187406,11.599632218241693,0.7809999999999999
6,-0.4487711335431224,-0.2728968080521662,0.1758743254909561,-0.4045713105904803,0.4064127783925461,0.0389013252004939,-0.4326748061734055,0.2086435054408437,0.6413183116142492,0.0269503934831567,0.2296480569769303,0.2295765633710046,-0.7368648282038209,2.0126294990580726,2.749494327261893,0.5499851146994343,0.756235737239816,0.5224949588970856,-5.087006387912304,5.202640970128862,10.289647358041163,-0.0238614071953607,1.651575720960078,1.6623762415837988,-10.166491398813372,5.585555268182898,15.752046666996272,-0.2750437988427596,3.0363477301152586,3.043957165629331,-41.62177072383515,57.37659996093233,98.99837068476748,0.7885254695309226,17.114570854703505,17.209994769500327,-39.87054232230958,51.98101617279328,91.85155849510286,0.7726169750875392,13.959417687361944,14.030632579553949,0.825
6,-0.4571526568998458,-0.3348415265503185,0.1223111303495272,-0.3989258495918088,0.3997790507049523,0.0262715154537605,-0.3837069562370868,0.2224999259511506,0.6062068821882375,0.0331913120318951,0.1293081276135928,0.1257742873079528,-0.4214406310969291,1.9419205819519547,2.363361213048884,0.4450478042166616,0.626621149883579,0.4439383024530864,-1.8094090017795736,2.744435050727036,4.5538440525066095,0.1282720863508144,1.0629595369541758,1.0619340765920535,-9.587506032115202,9.910330600456144,19.49783663257135,0.4183186520690449,3.8217347390588703,3.8230451813325455,-35.615292806807545,15.860662843914676,51.47595565072222,-1.9199545216398937,11.30516573908999,11.212128972123349,-32.75983172511848,11.929445397516764,44.68927712263525,-1.823520655560102,8.11651694910565,7.959558811141298,0.858
6,-0.4580412017259923,-0.2608663761499047,0.1971748255760875,-0.393389391922012,0.3956185341445208,0.0422454228029406,-0.406294859578869,0.1865555662464068,0.5928504258252759,0.0303783887230577,0.1501508768597025,0.1481229771816536,-0.0261358605053281,1.251188269051576,1.2773241295569042,0.4967236993285343,0.5560415335945689,0.2517262460001624,-1.392581174553719,2.106157874950892,3.498739049504612,0.2624328659566592,0.9735942222783146,0.944426485911866,-10.893827788858331,9.35240403238853,20.24623182124686,-0.1799972905283955,3.6825899277653984,3.70513514688067,-22.251429759664592,17.172718243296817,39.42414800296141,0.3342190052287987,7.3971195311031535,7.443702012206695,-21.34641559774801,16.425049637495466,37.77146523524348,0.1694939871654767,6.253435321770131,6.296934399698834,0.748
6,-0.4675932149711078,-0.2405993626905059,0.2269938522806018,-0.3965047047964875,0.3998973152391847,0.0523604370281989,-0.4869174293853301,0.1355991907301635,0.6225166201154937,-0.0576404939524238,0.2113606062172511,0.2048389135000415,-0.0703255569751413,2.0688362713581734,2.139161828333315,0.6670114907195916,0.8472924493764117,0.5263220253249014,-2.907471808554408,3.6526842253391,6.560156033893508,-0.0678833700684359,1.386975926570298,1.3954626618279504,-9.27554391071903,10.456764129830905,19.73230804054993,-0.433704538560907,3.733635395721029,3.735527802020575,-58.044364370384855,48.43647227105043,106.48083664143527,0.7023237883897908,20.174517835279257,20.310000387948605,-54.30095754209568,44.51283732590215,98.81379486799784,0.5167151417636514,18.192288650082048,18.318173896563422,0.748
6,-0.4726889954950929,-0.3409355376796409,0.131753457815452,-0.4155336925809977,0.416436924358203,0.0275949596165593,-0.4829277121380741,0.2513782214013106,0.7343059335393849,0.0066234431222128,0.2341367366712061,0.2355981536707191,0.2362679489692159,1.9390878000340317,1.7028198510648156,0.6666326047999094,0.7923428564283066,0.4311074281993581,-3.953281453811489,2.7362324581351283,6.689513911946618,-0.0096030868063393,1.1489121041999684,1.1565057549732882,-13.156961090891995,5.516331312528504,18.6732924034205,-0.2025171670959729,3.541335599879236,3.559032437293901,-27.136193181164742,33.375945324935294,60.51213850610005,-0.0064512318871338,11.380401086364197,11.45601736054179,-26.4087483277244,32.55847518237833,58.96722351010273,0.0045315986413401,10.809264622722097,10.881086812934962,0.825
6,-0.5530861273627246,-0.2667936750846348,0.2862924522780897,-0.3988038938484525,0.4020706992910165,0.0514725093610983,-0.285623158706981,0.2295817242863674,0.5152048829933484,0.122276086523276,0.1821033070049608,0.1357964712604127,-0.6576027540595825,0.8124197660914635,1.470022520151046,0.2624223912197725,0.4266788332787831,0.3385588449566335,-6.0686075861509705,3.044815410652634,9.113422996803603,-0.3452457640459485,1.816365938921182,1.7945037285778638,-9.831376995168512,13.778543307650567,23.60992030281908,0.2063836419890666,3.9525264881126527,3.97203788929262,-24.78807980100395,30.547907538829502,55.33598733983345,-0.4912496708710818,10.27966662926688,10.332704365927286,-23.6324601500009,21.886262515127225,45.51872266512813,-0.2831690995751433,6.633955162616056,6.6697257727884525,0.8689999999999999
6,-0.4504743653714395,-0.3102719491886422,0.1402024161827972,-0.4023070370404484,0.404163704987481,0.038949330280135,-0.201487173520218,0.1961776118553415,0.3976647853755596,0.0905018831792311,0.1286097885464252,0.0919769198398087,-0.374433507327339,0.6359675302712174,1.0104010375985564,0.3428842582806573,0.413054840259467,0.2318245950847688,-4.484484747410388,2.648598613269568,7.133083360679956,-0.0596080507304989,1.317094143317954,1.3243725297987123,-8.070228826911281,7.87875678390207,15.94898561081335,-0.0365638600313921,2.742395451700905,2.7601332064513344,-20.30391386478666,17.664738030473657,37.96865189526032,-0.0785780989894409,7.468836999730469,7.5173974307667235,-11.825114276599937,14.823356567587378,26.648470844187315,-0.0222721466254868,4.4712784347652414,4.500542772875271,0.836
6,-0.4718341893919963,-0.3219688808894969,0.1498653085024994,-0.4064066526875074,0.4080196087690479,0.0365135627661957,-0.4006598479021214,0.0909572493653809,0.4916170972675023,-0.0573355016056737,0.1483776761192554,0.1378698879259586,0.1860722438277688,1.466718527199748,1.2806462833719792,0.6070718910767361,0.6825542225826025,0.3143197116643331,-5.700216698828475,1.897183512930332,7.597400211758807,-0.1999520792008425,1.4901683867807702,1.4876718619639708,-8.606617571105314,6.695008097427868,15.301625668533182,-0.2044783786912201,3.050539202995572,3.066308260814977,-43.37536834320698,31.82625408581873,75.20162242902572,0.160412405989112,12.69785756026632,12.79124590147005,-35.219788982890705,30.4966959140679,65.7164848969586,0.3035035967956098,11.02498124550507,11.10274310469426,0.737
6,-0.4583114669457206,-0.2471917967733801,0.2111196701723404,-0.3838548267295198,0.3875522025442812,0.0537970774466952,-0.1026639600394388,0.2782644197040339,0.3809283797434727,0.0727229321081653,0.1097704871025109,0.0828272931996988,-0.632420017699836,0.5981605767534381,1.2305805944532742,0.2121660531306339,0.438478306222352,0.3865413487876439,-5.272136294363719,4.421809692528635,9.693945986892354,-0.0677400297438396,1.8902252469881853,1.9028501506556197,-8.206321822020238,8.189466627251022,16.395788449271258,0.2467187838508754,3.2914846734136507,3.306270963669413,-16.623537693389082,19.470533211351743,36.09407090474083,-0.7284903973415511,7.407941051398807,7.426042779792212,-10.697868274847508,5.701464610222968,16.399332885070475,-0.300318899756005,3.476723712048947,3.4891043150695653,0.748
6,-0.4510353377666048,-0.2907070462327524,0.1603282915338524,-0.4028029102459067,0.4045675450200029,0.0380302584320552,-0.3758969282523133,0.3020839417593443,0.6779808700116576,0.0036709588892082,0.1306599191957041,0.1315940775654052,-0.7339311462587242,0.8724538960024698,1.606385042261194,0.3232974632201609,0.4990819163120774,0.3830820217213685,-2.864284939308187,2.034791515205574,4.899076454513761,-0.0004959848903216,1.004464725310858,1.01204557533259,-14.008819513210849,12.93189805443103,26.94071756764188,0.2485116126316195,4.796250396998775,4.825957920124433,-28.877342100432312,24.54151651826646,53.41885861869877,-0.0938467587547501,11.373904562770464,11.459356473453612,-20.741298287401037,20.23647762844505,40.97777591584608,-0.1163359691350979,7.35516957693449,7.409754039388158,0.726
6,-0.4667011870442511,-0.3251356353284129,0.1415655517158382,-0.4066712390523789,0.4079616721856828,0.0326470474482436,-0.2240974030315796,0.2309826467577107,0.4550800497892904,0.083081839667823,0.1229441207937077,0.091250915301787,-0.4719326898006728,0.7631091884325302,1.2350418782332029,0.3434416341496659,0.4461240125833805,0.2867063183123383,-2.1608669007221906,2.208484210674673,4.369351111396863,-0.0390830022749379,1.0616027508312555,1.0682249238021613,-9.527074698270258,9.330311388277517,18.857386086547777,0.1681311489504439,3.1806476671111543,3.198181687022445,-21.03059286154061,17.454391430846346,38.48498429238696,-0.108490096778973,8.43265234267335,8.490307747403433,-14.116123690613366,13.162582884147689,27.278706574761053,-0.0817192365220938,5.177138182340319,5.212317097718665,0.7919999999999999
6,-0.4904834994708405,-0.2680752823844193,0.2224082170864211,-0.4009888178109022,0.4043531758160403,0.0524338036502943,-0.5072817796735917,0.1713653876011707,0.6786471672747625,-0.0353980989064214,0.2035697106600754,0.2019371086119834,-0.7563132040162384,2.0998690863081717,2.8561822903244094,0.5376656602336898,0.8429138129916958,0.6539240606399281,-3.689458173080616,3.151329087752465,6.840787260833081,-0.1054682033417178,1.3620403642894072,1.367899304163929,-11.98275401176102,14.946396688913136,26.92915070067416,-0.0584375379845995,5.570112478474675,5.610610912676111,-58.33922359395877,58.37778514581134,116.71700873977012,0.3090466773652273,24.992444020443177,25.173616449617708,-54.75073596344411,52.82361452478166,107.57435048822578,0.3051969290737524,20.271711370330635,20.417909682086368,0.748
6,-0.4926057675819282,-0.227782878393137,0.2648228891887912,-0.3906358748319422,0.3950643707152045,0.0594191802687355,-0.3459106991885671,0.282324372761725,0.6282350719502923,0.075739317345238,0.1547066310800406,0.1358871248752556,-0.690697026707659,0.6007413375611875,1.2914383642688465,0.2380081403269349,0.4442467662408415,0.3778578299653339,-4.885057582230392,4.880737022369499,9.76579460459989,-0.0690971709126504,2.1166816886242743,2.131052348720453,-11.712098395883904,12.6477769519793,24.3598753478632,0.3860409507696588,4.760125847301527,4.779204588919443,-27.08823150460004,28.316037952015996,55.40426945661604,0.3890807991292044,11.36096695566741,11.437485361396346,-17.773356187359987,17.138317381446463,34.91167356880645,0.2810335039203832,6.614638352465802,6.6570813563092965,0.748
6,-0.4855918042478566,-0.310232914110133,0.1753588901377236,-0.4085402231024639,0.4098396869532793,0.0328531212165543,-0.4937726884056367,0.0428592226240568,0.5366319110296935,-0.1367524215609699,0.2234636446295409,0.1780476519079804,0.3430567079134859,1.8603530034315476,1.5172962955180616,0.7727688941807335,0.8895053953203833,0.4437840967833165,-4.524309484137785,2.2756806790734845,6.79999016321127,-0.2379105117107396,1.351696592510448,1.3404877377577658,-6.245071033348024,8.460155418423012,14.705226451771036,-0.0387137864225818,2.6907716776121813,2.7104971057455565,-45.51414872465549,25.82335484961582,71.33750357427131,0.0521319466918059,11.769593564317926,11.856984726058542,-38.663770472770025,24.16104875706261,62.82481922983263,0.1905935136937292,10.886238122380693,10.9654968449144,0.737
